Variants,HD,Count input,Count selected,Fitness
GTAM,4,375,3,0.002192667
GTAN,4,398,3,0.002065955
GTAP,4,1083,8,0.002024623
GTAQ,4,451,0,0
GTAR,4,1174,5,0.001167306
GTAS,4,1191,11,0.002531416
GTAT,4,1026,9,0.00240424
GTAW,4,288,4,0.003806713
GTAY,4,472,2,0.00116137
GTCA,4,400,44,0.030149167
GTCC,4,118,8,0.018581921
GTCE,4,148,1,0.001851914
GTCF,4,104,1,0.002635417
GTCG,4,193,5,0.007100605
GTCH,4,231,0,0
GTCI,4,133,0,0
GTCK,4,125,3,0.006578
GTCL,4,439,9,0.005619021
GTCM,4,133,1,0.002060777
GTCN,4,165,4,0.006644444
GTCP,4,371,11,0.00812646
GTCQ,4,180,2,0.00304537
GTCR,4,472,12,0.00696822
GTCS,4,344,7,0.005577277
GTCT,4,398,11,0.007575168
GTCW,4,131,0,0
GTCY,4,161,0,0
GTDA,4,556,1,0.000492956
GTDC,4,189,1,0.001450176
GTDE,4,236,1,0.00116137
GTDF,4,208,1,0.001317708
GTDG,4,317,5,0.004323081
GTDH,4,305,1,0.000898634
GTDI,4,208,1,0.001317708
GTDK,4,177,1,0.001548493
GTDL,4,746,4,0.001469616
GTDM,4,233,3,0.00352897
GTDN,4,214,1,0.001280763
GTDP,4,652,6,0.002522239
GTDQ,4,238,1,0.001151611
GTDR,4,642,4,0.001707684
GTDS,4,767,6,0.002144068
GTDT,4,629,2,0.000871489
GTDW,4,201,1,0.001363599
GTDY,4,256,4,0.004282552
GTEA,4,580,3,0.001417672
GTEC,4,172,1,0.001593508
GTEE,4,168,1,0.001631448
GTEF,4,155,2,0.003536559
GTEG,4,225,1,0.001218148
GTEH,4,303,2,0.001809131
GTEI,4,163,1,0.001681493
GTEK,4,136,3,0.006045956
GTEL,4,718,5,0.001908658
GTEM,4,149,1,0.001839485
GTEN,4,193,2,0.002840242
GTEP,4,564,7,0.003401744
GTEQ,4,245,2,0.002237415
GTER,4,631,3,0.00130309
GTES,4,615,3,0.001336992
GTET,4,551,2,0.000994858
GTEW,4,154,0,0
GTEY,4,221,2,0.002480392
GTFA,4,697,165,0.064883429
GTFC,4,230,21,0.025025
GTFE,4,208,3,0.003953125
GTFF,4,226,1,0.001212758
GTFG,4,344,694,0.552947193
GTFH,4,329,2,0.00166616
GTFI,4,210,3,0.003915476
GTFK,4,214,3,0.00384229
GTFL,4,922,6,0.001783623
GTFM,4,244,4,0.004493169
GTFN,4,267,5,0.005132647
GTFP,4,824,14,0.004656756
GTFQ,4,315,2,0.001740212
GTFR,4,798,2,0.000686926
GTFS,4,806,19,0.006461022
GTFT,4,698,745,0.292538803
GTFW,4,181,0,0
GTFY,4,304,7,0.006311129
GTHA,4,192,2,0.002855035
GTHC,4,72,0,0
GTHE,4,78,3,0.010541667
GTHF,4,90,0,0
GTHG,4,100,1,0.002740833
GTHH,4,117,1,0.002342593
GTHI,4,93,1,0.002947133
GTHK,4,83,0,0
GTHL,4,258,4,0.004249354
GTHM,4,89,0,0
GTHN,4,99,0,0
GTHP,4,255,2,0.002149673
GTHQ,4,90,0,0
GTHR,4,258,0,0
GTHS,4,261,1,0.001050128
GTHT,4,244,0,0
GTHW,4,83,0,0
GTHY,4,104,1,0.002635417
GTIA,4,525,0,0
GTIC,4,164,1,0.00167124
GTIE,4,186,2,0.002947133
GTIF,4,180,1,0.001522685
GTIG,4,259,1,0.001058237
GTIH,4,232,2,0.002362787
GTII,4,163,0,0
GTIK,4,170,3,0.004836765
GTIL,4,635,1,0.000431627
GTIM,4,189,2,0.002900353
GTIN,4,168,3,0.004894345
GTIP,4,566,3,0.001452739
GTIQ,4,194,1,0.001412801
GTIR,4,574,5,0.002387485
GTIS,4,665,5,0.002060777
GTIT,4,502,1,0.000545983
GTIW,4,149,1,0.001839485
GTIY,4,230,5,0.005958333
GTKA,4,268,3,0.003068097
GTKC,4,88,2,0.006229167
GTKE,4,98,0,0
GTKF,4,93,0,0
GTKG,4,131,2,0.004184478
GTKH,4,136,1,0.002015319
GTKI,4,100,0,0
GTKK,4,72,2,0.007613426
GTKL,4,354,6,0.00464548
GTKM,4,77,0,0
GTKN,4,112,0,0
GTKP,4,299,6,0.0055
GTKQ,4,127,1,0.002158136
GTKR,4,300,3,0.002740833
GTKS,4,338,4,0.00324359
GTKT,4,250,0,0
GTKW,4,65,1,0.004216667
GTKY,4,111,1,0.002469219
GTLA,4,1286,21,0.0044757
GTLC,4,387,6,0.004249354
GTLD,4,14,0,0
GTLE,4,419,1,0.000654137
GTLF,4,387,3,0.002124677
GTLG,4,652,51,0.021439034
GTLH,4,623,8,0.003519529
GTLI,4,361,4,0.003036934
GTLK,4,388,3,0.002119201
GTLL,4,1519,13,0.002345677
GTLM,4,395,2,0.001387764
GTLN,4,443,3,0.001856095
GTLP,4,1339,8,0.00163754
GTLQ,4,538,1,0.000509449
GTLR,4,1396,14,0.002748687
GTLS,4,1470,16,0.00298322
GTLT,4,1262,45,0.009773178
GTLW,4,307,2,0.001785559
GTLY,4,475,2,0.001154035
GTMA,4,576,8,0.003806713
GTMC,4,188,2,0.00291578
GTME,4,233,4,0.004705293
GTMF,4,178,1,0.001539794
GTMG,4,298,12,0.011036913
GTMH,4,279,3,0.002947133
GTMI,4,167,0,0
GTMK,4,183,0,0
GTML,4,614,3,0.001339169
GTMM,4,158,0,0
GTMN,4,204,1,0.001343546
GTMP,4,577,3,0.001425043
GTMQ,4,219,0,0
GTMR,4,678,2,0.000808505
GTMS,4,704,6,0.002335938
GTMT,4,516,4,0.002124677
GTMW,4,185,0,0
GTMY,4,228,2,0.00240424
GTNA,4,361,5,0.003796168
GTNC,4,110,2,0.004983333
GTNE,4,125,4,0.008770667
GTNF,4,149,0,0
GTNG,4,201,3,0.004090796
GTNH,4,191,0,0
GTNI,4,118,0,0
GTNK,4,134,2,0.004090796
GTNL,4,523,3,0.00157218
GTNM,4,153,3,0.005374183
GTNN,4,114,2,0.00480848
GTNP,4,462,4,0.002373016
GTNQ,4,168,1,0.001631448
GTNR,4,420,2,0.001305159
GTNS,4,525,7,0.003654444
GTNT,4,388,2,0.001412801
GTNW,4,128,0,0
GTNY,4,157,1,0.001745754
GTPA,4,495,7,0.003875926
GTPC,4,170,5,0.008061275
GTPE,4,196,0,0
GTPF,4,171,1,0.001602827
GTPG,4,275,1,0.000996667
GTPH,4,255,3,0.00322451
GTPI,4,167,3,0.004923653
GTPK,4,179,3,0.004593575
GTPL,4,540,3,0.001522685
GTPM,4,151,0,0
GTPN,4,207,1,0.001324074
GTPP,4,624,3,0.001317708
GTPQ,4,208,2,0.002635417
GTPR,4,522,2,0.001050128
GTPS,4,605,5,0.002265152
GTPT,4,545,4,0.002011621
GTPW,4,140,0,0
GTPY,4,204,1,0.001343546
GTQA,4,249,1,0.001100736
GTQC,4,73,1,0.003754566
GTQE,4,84,0,0
GTQF,4,87,1,0.003150383
GTQG,4,113,1,0.002425516
GTQH,4,118,1,0.00232274
GTQI,4,82,0,0
GTQK,4,81,1,0.003383745
GTQL,4,316,4,0.003469409
GTQM,4,80,1,0.003426042
GTQN,4,84,0,0
GTQP,4,268,1,0.001022699
GTQQ,4,99,0,0
GTQR,4,255,1,0.001074837
GTQS,4,303,2,0.001809131
GTQT,4,224,0,0
GTQW,4,70,0,0
GTQY,4,97,1,0.002825601
GTRA,4,1073,16,0.004086984
GTRC,4,309,10,0.008870011
GTRD,4,11,0,0
GTRE,4,440,4,0.002491667
GTRF,4,420,2,0.001305159
GTRG,4,532,4,0.002060777
GTRH,4,643,7,0.0029838
GTRI,4,387,4,0.002832903
GTRK,4,411,3,0.002000608
GTRL,4,1383,4,0.000792721
GTRM,4,400,1,0.000685208
GTRN,4,447,3,0.001839485
GTRP,4,1336,5,0.001025761
GTRQ,4,504,0,0
GTRR,4,1276,7,0.001503592
GTRS,4,1402,9,0.001759451
GTRT,4,1156,8,0.00189677
GTRW,4,350,0,0
GTRY,4,512,1,0.000535319
GTSA,4,1517,15,0.002710119
GTSC,4,406,8,0.005400657
GTSD,4,12,0,0
GTSE,4,492,9,0.00501372
GTSF,4,476,7,0.004030637
GTSG,4,686,5,0.001997692
GTSH,4,786,2,0.000697413
GTSI,4,496,7,0.003868112
GTSK,4,432,7,0.004441165
GTSL,4,1847,10,0.001483938
GTSM,4,456,2,0.00120212
GTSN,4,586,3,0.001403157
GTSP,4,1824,14,0.00210371
GTSQ,4,657,4,0.001668696
GTSR,4,1565,6,0.001050799
GTSS,4,1681,19,0.003097908
GTST,4,1507,15,0.002728102
GTSW,4,450,2,0.001218148
GTSY,4,646,5,0.002121388
GTTA,4,576,6,0.002855035
GTTC,4,176,2,0.003114583
GTTE,4,256,0,0
GTTF,4,216,2,0.002537809
GTTG,4,293,1,0.000935438
GTTH,4,295,4,0.003716384
GTTI,4,191,1,0.001434991
GTTK,4,190,3,0.004327632
GTTL,4,677,5,0.002024249
GTTM,4,197,1,0.001391286
GTTN,4,237,2,0.00231294
GTTP,4,697,4,0.001572932
GTTQ,4,228,2,0.00240424
GTTR,4,590,4,0.001858192
GTTS,4,677,7,0.002833949
GTTT,4,624,5,0.002196181
GTTW,4,151,2,0.003630243
GTTY,4,262,1,0.00104612
GTVA,4,1802,3,0.000456299
GTVC,4,583,8,0.003761006
GTVD,4,13,0,0
GTVE,4,760,4,0.001442544
GTVF,4,653,3,0.001259188
GTVG,4,1150,6,0.00143
GTVH,4,904,1,0.00030319
GTVI,4,641,5,0.002137936
GTVK,4,659,2,0.000831816
GTVL,4,2104,21,0.002735623
GTVM,4,713,5,0.001922043
GTVN,4,757,3,0.001086196
GTVP,4,2159,6,0.000761695
GTVQ,4,814,0,0
GTVR,4,2060,9,0.001197451
GTVS,4,2298,10,0.001192704
GTVT,4,1900,11,0.001586798
GTVW,4,589,2,0.000930673
GTVY,4,850,2,0.000644902
GTWA,4,621,5,0.00220679
GTWC,4,173,1,0.001584297
GTWE,4,177,2,0.003096987
GTWF,4,212,1,0.001292846
GTWG,4,260,1,0.001054167
GTWH,4,268,1,0.001022699
GTWI,4,192,0,0
GTWK,4,154,0,0
GTWL,4,722,17,0.006453486
GTWM,4,171,2,0.003205653
GTWN,4,188,1,0.00145789
GTWP,4,608,6,0.00270477
GTWQ,4,221,2,0.002480392
GTWR,4,575,9,0.00429
GTWS,4,691,4,0.001586589
GTWT,4,567,8,0.003867137
GTWW,4,119,3,0.006909664
GTWY,4,206,4,0.005322007
GTYA,4,364,33,0.024848214
GTYC,4,134,6,0.012272388
GTYE,4,135,0,0
GTYF,4,132,1,0.002076389
GTYG,4,189,102,0.14791799
GTYH,4,186,0,0
GTYI,4,128,3,0.006423828
GTYK,4,120,1,0.002284028
GTYL,4,432,2,0.001268904
GTYM,4,107,1,0.002561526
GTYN,4,141,1,0.001943853
GTYP,4,393,8,0.005579305
GTYQ,4,134,0,0
GTYR,4,370,1,0.000740766
GTYS,4,433,10,0.006329869
GTYT,4,337,31,0.025212414
GTYW,4,107,0,0
GTYY,4,169,1,0.001621795
GVAA,4,1396,41,0.008049725
GVAC,4,417,3,0.001971823
GVAD,4,11,0,0
GVAE,4,496,2,0.001105175
GVAF,4,476,1,0.000575805
GVAG,4,689,2,0.000795597
GVAH,4,756,2,0.000725088
GVAI,4,470,1,0.000583156
GVAK,4,418,1,0.000655702
GVAL,4,1813,11,0.001662944
GVAM,4,469,1,0.000584399
GVAN,4,560,2,0.000978869
GVAP,4,1667,2,0.000328834
GVAQ,4,624,1,0.000439236
GVAR,4,1532,6,0.001073433
GVAS,4,1639,8,0.001337808
GVAT,4,1459,5,0.000939285
GVAW,4,389,0,0
GVAY,4,622,1,0.000440648
GVCA,4,648,258,0.109125772
GVCC,4,220,27,0.0336375
GVCE,4,226,1,0.001212758
GVCF,4,247,2,0.002219298
GVCG,4,257,49,0.052257134
GVCH,4,400,8,0.005481667
GVCI,4,228,6,0.007212719
GVCK,4,220,4,0.004983333
GVCL,4,798,15,0.005151942
GVCM,4,224,0,0
GVCN,4,272,3,0.003022978
GVCP,4,679,12,0.004843888
GVCQ,4,345,3,0.002383333
GVCR,4,702,7,0.002733025
GVCS,4,600,9,0.00411125
GVCT,4,686,17,0.006792153
GVCW,4,216,1,0.001268904
GVCY,4,278,4,0.003943645
GVDA,4,667,0,0
GVDC,4,195,1,0.001405556
GVDE,4,225,2,0.002436296
GVDF,4,216,0,0
GVDG,4,327,0,0
GVDH,4,322,4,0.003404762
GVDI,4,246,1,0.00111416
GVDK,4,204,1,0.001343546
GVDL,4,872,3,0.000942947
GVDM,4,229,0,0
GVDN,4,239,0,0
GVDP,4,831,4,0.001319294
GVDQ,4,254,1,0.001079068
GVDR,4,716,0,0
GVDS,4,782,4,0.001401961
GVDT,4,675,3,0.001218148
GVDW,4,186,0,0
GVDY,4,273,1,0.001003968
GVEA,4,750,2,0.000730889
GVEC,4,215,6,0.007648837
GVEE,4,223,2,0.002458147
GVEF,4,257,0,0
GVEG,4,321,0,0
GVEH,4,405,2,0.001353498
GVEI,4,273,2,0.002007937
GVEK,4,195,2,0.002811111
GVEL,4,949,4,0.001155251
GVEM,4,235,0,0
GVEN,4,317,2,0.001729232
GVEP,4,936,4,0.001171296
GVEQ,4,301,2,0.001821152
GVER,4,711,5,0.00192745
GVES,4,826,5,0.0016591
GVET,4,742,3,0.001108154
GVEW,4,168,0,0
GVEY,4,299,1,0.000916667
GVFA,4,917,831,0.248378682
GVFC,4,305,69,0.062005738
GVFE,4,317,2,0.001729232
GVFF,4,286,1,0.000958333
GVFG,4,445,2030,1.250312741
GVFH,4,450,1,0.000609074
GVFI,4,368,11,0.008192708
GVFK,4,277,4,0.003957882
GVFL,4,1223,15,0.003361611
GVFM,4,328,8,0.006684959
GVFN,4,398,0,0
GVFP,4,1208,82,0.018604995
GVFQ,4,413,4,0.00265456
GVFR,4,1098,4,0.000998482
GVFS,4,1099,100,0.024939339
GVFT,4,914,2504,0.750880383
GVFW,4,263,3,0.003126426
GVFY,4,374,3,0.002198529
GVHA,4,346,4,0.003168593
GVHC,4,133,1,0.002060777
GVHE,4,112,2,0.004894345
GVHF,4,148,3,0.005555743
GVHG,4,168,2,0.003262897
GVHH,4,179,3,0.004593575
GVHI,4,133,0,0
GVHK,4,102,0,0
GVHL,4,455,4,0.002409524
GVHM,4,117,0,0
GVHN,4,150,1,0.001827222
GVHP,4,400,2,0.001370417
GVHQ,4,153,0,0
GVHR,4,414,5,0.003310185
GVHS,4,506,5,0.002708333
GVHT,4,401,6,0.004100998
GVHW,4,81,0,0
GVHY,4,127,2,0.004316273
GVIA,4,497,1,0.000551476
GVIC,4,161,0,0
GVIE,4,211,2,0.002597946
GVIF,4,214,2,0.002561526
GVIG,4,328,4,0.00334248
GVIH,4,257,0,0
GVII,4,180,0,0
GVIK,4,177,2,0.003096987
GVIL,4,708,4,0.001548493
GVIM,4,198,2,0.002768519
GVIN,4,226,0,0
GVIP,4,710,4,0.001544131
GVIQ,4,251,3,0.003275896
GVIR,4,646,0,0
GVIS,4,711,4,0.00154196
GVIT,4,554,3,0.001484206
GVIW,4,178,0,0
GVIY,4,240,1,0.001142014
GVKA,4,373,3,0.002204424
GVKC,4,132,0,0
GVKE,4,143,3,0.00575
GVKF,4,138,1,0.001986111
GVKG,4,184,2,0.002979167
GVKH,4,200,1,0.001370417
GVKI,4,167,1,0.001641218
GVKK,4,131,0,0
GVKL,4,532,7,0.00360636
GVKM,4,118,0,0
GVKN,4,177,0,0
GVKP,4,484,2,0.001132576
GVKQ,4,171,0,0
GVKR,4,438,4,0.002503044
GVKS,4,519,5,0.002640495
GVKT,4,411,4,0.002667478
GVKW,4,105,1,0.002610317
GVKY,4,153,0,0
GVLA,4,2458,91,0.010147105
GVLC,4,793,9,0.003110656
GVLD,4,15,0,0
GVLE,4,852,8,0.002573552
GVLF,4,887,4,0.001236002
GVLG,4,1351,625,0.126796509
GVLH,4,1234,7,0.001554768
GVLI,4,951,8,0.002305643
GVLK,4,714,3,0.001151611
GVLL,4,3160,20,0.001734705
GVLM,4,782,8,0.002803922
GVLN,4,1003,7,0.001912845
GVLP,4,3182,31,0.002670202
GVLQ,4,1119,2,0.000489872
GVLR,4,2785,13,0.001279384
GVLS,4,3063,29,0.002594978
GVLT,4,2478,364,0.040260829
GVLW,4,583,4,0.001880503
GVLY,4,1035,4,0.001059259
GVMA,4,596,51,0.02345344
GVMC,4,199,2,0.002754606
GVME,4,268,2,0.002045398
GVMF,4,224,1,0.001223586
GVMG,4,350,105,0.082225
GVMH,4,285,1,0.000961696
GVMI,4,237,1,0.00115647
GVMK,4,173,0,0
GVML,4,714,3,0.001151611
GVMM,4,190,0,0
GVMN,4,247,3,0.003328947
GVMP,4,643,3,0.001278771
GVMQ,4,247,0,0
GVMR,4,657,1,0.000417174
GVMS,4,757,6,0.002172391
GVMT,4,574,10,0.004774971
GVMW,4,155,0,0
GVMY,4,283,1,0.000968492
GVNA,4,409,2,0.001340261
GVNC,4,162,1,0.001691872
GVNE,4,170,0,0
GVNF,4,178,1,0.001539794
GVNG,4,257,1,0.001066472
GVNH,4,218,0,0
GVNI,4,166,1,0.001651104
GVNK,4,124,0,0
GVNL,4,602,2,0.000910576
GVNM,4,172,2,0.003187016
GVNN,4,199,0,0
GVNP,4,540,2,0.001015123
GVNQ,4,173,3,0.00475289
GVNR,4,501,3,0.001641218
GVNS,4,559,2,0.00098062
GVNT,4,456,0,0
GVNW,4,116,1,0.002362787
GVNY,4,206,1,0.001330502
GVPA,4,689,4,0.001591195
GVPC,4,213,4,0.005147105
GVPE,4,297,1,0.00092284
GVPF,4,358,2,0.001531192
GVPG,4,413,3,0.00199092
GVPH,4,417,4,0.002629097
GVPI,4,327,0,0
GVPK,4,255,4,0.004299346
GVPL,4,1204,7,0.001593508
GVPM,4,253,1,0.001083333
GVPN,4,327,2,0.001676351
GVPP,4,1100,5,0.001245833
GVPQ,4,413,2,0.00132728
GVPR,4,908,6,0.001811123
GVPS,4,1096,5,0.00125038
GVPT,4,906,4,0.001210081
GVPW,4,199,2,0.002754606
GVPY,4,390,4,0.002811111
GVQA,4,378,0,0
GVQC,4,135,2,0.004060494
GVQE,4,151,0,0
GVQF,4,147,1,0.001864512
GVQG,4,201,0,0
GVQH,4,203,1,0.001350164
GVQI,4,162,0,0
GVQK,4,97,1,0.002825601
GVQL,4,543,2,0.001009515
GVQM,4,123,0,0
GVQN,4,182,4,0.00602381
GVQP,4,519,3,0.001584297
GVQQ,4,186,1,0.001473566
GVQR,4,469,6,0.003506397
GVQS,4,540,7,0.003552932
GVQT,4,403,7,0.004760753
GVQW,4,105,1,0.002610317
GVQY,4,180,0,0
GVRA,4,1680,16,0.002610317
GVRC,4,479,2,0.001144398
GVRD,4,12,0,0
GVRE,4,572,1,0.000479167
GVRF,4,671,3,0.00122541
GVRG,4,863,2,0.000635187
GVRH,4,995,6,0.001652764
GVRI,4,642,6,0.002561526
GVRK,4,484,2,0.001132576
GVRL,4,2399,8,0.000913992
GVRM,4,602,5,0.00227644
GVRN,4,727,1,0.000377006
GVRP,4,2174,11,0.001386806
GVRQ,4,839,4,0.001306714
GVRR,4,2037,9,0.001210972
GVRS,4,2388,6,0.000688652
GVRT,4,1695,7,0.001131908
GVRW,4,422,5,0.003247433
GVRY,4,783,3,0.001050128
GVSA,4,1939,13,0.001837588
GVSC,4,546,5,0.002509921
GVSD,4,12,0,0
GVSE,4,705,5,0.001943853
GVSF,4,698,4,0.001570678
GVSG,4,937,6,0.001755069
GVSH,4,970,3,0.00084768
GVSI,4,735,7,0.002610317
GVSK,4,608,6,0.00270477
GVSL,4,2716,18,0.001816458
GVSM,4,617,4,0.001776877
GVSN,4,798,2,0.000686926
GVSP,4,2375,15,0.001731053
GVSQ,4,893,2,0.000613848
GVSR,4,2109,7,0.000909712
GVSS,4,2359,9,0.001045676
GVST,4,1951,6,0.000842901
GVSW,4,538,1,0.000509449
GVSY,4,839,4,0.001306714
GVTA,4,707,5,0.001938355
GVTC,4,185,1,0.001481532
GVTE,4,249,0,0
GVTF,4,222,0,0
GVTG,4,387,0,0
GVTH,4,309,0,0
GVTI,4,270,0,0
GVTK,4,213,1,0.001286776
GVTL,4,856,3,0.000960572
GVTM,4,212,1,0.001292846
GVTN,4,266,1,0.001030388
GVTP,4,799,5,0.001715165
GVTQ,4,314,1,0.000872877
GVTR,4,780,4,0.001405556
GVTS,4,833,2,0.000658063
GVTT,4,643,2,0.000852514
GVTW,4,186,2,0.002947133
GVTY,4,279,0,0
GVVA,4,2086,8,0.001051135
GVVC,4,666,1,0.000411537
GVVD,4,10,0,0
GVVE,4,746,0,0
GVVF,4,738,2,0.000742773
GVVG,4,1155,11,0.002610317
GVVH,4,1192,1,0.000229936
GVVI,4,713,2,0.000768817
GVVK,4,733,3,0.00112176
GVVL,4,2710,8,0.000809102
GVVM,4,711,1,0.00038549
GVVN,4,835,2,0.000656487
GVVP,4,2762,5,0.000496168
GVVQ,4,1102,3,0.000746143
GVVR,4,2554,4,0.000429261
GVVS,4,2492,11,0.001209838
GVVT,4,2254,5,0.000607993
GVVW,4,673,0,0
GVVY,4,878,5,0.001560839
GVWA,4,856,11,0.003522099
GVWC,4,295,3,0.002787288
GVWE,4,265,2,0.002068553
GVWF,4,346,0,0
GVWG,4,466,0,0
GVWH,4,392,1,0.000699192
GVWI,4,318,2,0.001723795
GVWK,4,210,1,0.001305159
GVWL,4,965,1,0.000284024
GVWM,4,251,1,0.001091965
GVWN,4,403,1,0.000680108
GVWP,4,926,4,0.001183945
GVWQ,4,362,2,0.001514273
GVWR,4,851,4,0.001288288
GVWS,4,1135,9,0.002173348
GVWT,4,828,4,0.001324074
GVWW,4,201,1,0.001363599
GVWY,4,343,5,0.003995384
GVYA,4,481,105,0.059831081
GVYC,4,176,8,0.012458333
GVYE,4,202,1,0.001356848
GVYF,4,189,1,0.001450176
GVYG,4,289,535,0.507386104
GVYH,4,287,2,0.001909988
GVYI,4,195,6,0.008433333
GVYK,4,161,0,0
GVYL,4,737,10,0.003718905
GVYM,4,191,0,0
GVYN,4,220,0,0
GVYP,4,716,15,0.005741969
GVYQ,4,226,0,0
GVYR,4,612,4,0.001791394
GVYS,4,738,17,0.006313573
GVYT,4,543,179,0.090351597
GVYW,4,119,1,0.002303221
GVYY,4,247,1,0.001109649
GWAA,4,139,5,0.009859113
GWAC,4,38,1,0.007212719
GWAE,4,47,0,0
GWAF,4,48,1,0.005710069
GWAG,4,84,2,0.006525794
GWAH,4,80,1,0.003426042
GWAI,4,45,0,0
GWAK,4,43,0,0
GWAL,4,179,2,0.003062384
GWAM,4,45,0,0
GWAN,4,54,1,0.005075617
GWAP,4,153,0,0
GWAQ,4,52,0,0
GWAR,4,162,2,0.003383745
GWAS,4,166,1,0.001651104
GWAT,4,141,0,0
GWAW,4,36,0,0
GWAY,4,62,0,0
GWCA,4,114,41,0.098573831
GWCC,4,45,5,0.030453704
GWCE,4,28,1,0.009788691
GWCF,4,41,0,0
GWCG,4,56,18,0.088098215
GWCH,4,74,1,0.003703829
GWCI,4,46,1,0.005958333
GWCK,4,49,1,0.005593537
GWCL,4,160,6,0.010278125
GWCM,4,53,1,0.005171384
GWCN,4,51,1,0.005374183
GWCP,4,134,5,0.01022699
GWCQ,4,68,0,0
GWCR,4,128,2,0.004282552
GWCS,4,102,4,0.010748366
GWCT,4,121,9,0.020386364
GWCW,4,48,0,0
GWCY,4,51,0,0
GWDA,4,88,1,0.003114583
GWDC,4,37,0,0
GWDE,4,32,0,0
GWDF,4,20,0,0
GWDG,4,48,0,0
GWDH,4,37,0,0
GWDI,4,21,0,0
GWDK,4,42,0,0
GWDL,4,120,0,0
GWDM,4,26,0,0
GWDN,4,43,0,0
GWDP,4,99,0,0
GWDQ,4,38,0,0
GWDR,4,95,0,0
GWDS,4,94,0,0
GWDT,4,96,1,0.002855035
GWDW,4,33,0,0
GWDY,4,27,0,0
GWEA,4,55,0,0
GWEC,4,14,0,0
GWEE,4,24,0,0
GWEF,4,17,0,0
GWEG,4,26,0,0
GWEH,4,21,0,0
GWEI,4,18,0,0
GWEK,4,18,0,0
GWEL,4,63,0,0
GWEM,4,15,0,0
GWEN,4,18,0,0
GWEP,4,54,0,0
GWEQ,4,19,0,0
GWER,4,62,0,0
GWES,4,53,0,0
GWET,4,56,0,0
GWEW,4,17,0,0
GWEY,4,21,0,0
GWFA,4,258,405,0.430247095
GWFC,4,78,35,0.122986112
GWFE,4,63,1,0.004350529
GWFF,4,70,0,0
GWFG,4,117,796,1.864703714
GWFH,4,102,2,0.005374183
GWFI,4,64,2,0.008565104
GWFK,4,68,0,0
GWFL,4,259,7,0.007407658
GWFM,4,75,2,0.007308889
GWFN,4,66,1,0.004152778
GWFP,4,269,15,0.015283457
GWFQ,4,99,2,0.005537037
GWFR,4,272,2,0.002015319
GWFS,4,261,11,0.011551405
GWFT,4,220,686,0.854641671
GWFW,4,54,1,0.005075617
GWFY,4,84,0,0
GWHA,4,56,1,0.004894345
GWHE,4,20,0,0
GWHF,4,13,0,0
GWHG,4,21,0,0
GWHH,4,25,0,0
GWHI,4,15,0,0
GWHK,4,15,0,0
GWHL,4,65,0,0
GWHM,4,20,0,0
GWHN,4,21,0,0
GWHP,4,49,0,0
GWHQ,4,17,0,0
GWHR,4,44,0,0
GWHS,4,51,0,0
GWHT,4,52,0,0
GWHW,4,20,0,0
GWHY,4,22,0,0
GWIA,4,216,2,0.002537809
GWIC,4,59,1,0.00464548
GWIE,4,76,0,0
GWIF,4,82,0,0
GWIG,4,103,1,0.002661003
GWIH,4,100,2,0.005481667
GWII,4,61,0,0
GWIK,4,67,0,0
GWIL,4,233,2,0.002352647
GWIM,4,87,0,0
GWIN,4,83,1,0.003302209
GWIP,4,247,0,0
GWIQ,4,104,0,0
GWIR,4,210,3,0.003915476
GWIS,4,202,1,0.001356848
GWIT,4,215,3,0.003824419
GWIW,4,55,1,0.004983333
GWIY,4,90,0,0
GWKA,4,34,0,0
GWKE,4,13,0,0
GWKF,4,15,0,0
GWKG,4,19,0,0
GWKH,4,12,0,0
GWKI,4,12,0,0
GWKL,4,30,0,0
GWKM,4,15,0,0
GWKN,4,17,0,0
GWKP,4,31,0,0
GWKQ,4,12,1,0.022840278
GWKR,4,47,0,0
GWKS,4,42,0,0
GWKT,4,35,0,0
GWKW,4,13,0,0
GWKY,4,19,0,0
GWLA,4,293,11,0.010289818
GWLC,4,91,3,0.009035714
GWLE,4,107,0,0
GWLF,4,91,1,0.003011905
GWLG,4,151,89,0.161545807
GWLH,4,115,2,0.004766667
GWLI,4,72,1,0.003806713
GWLK,4,73,0,0
GWLL,4,327,0,0
GWLM,4,95,0,0
GWLN,4,87,0,0
GWLP,4,297,2,0.001845679
GWLQ,4,126,0,0
GWLR,4,269,1,0.001018897
GWLS,4,303,3,0.002713696
GWLT,4,279,31,0.030453704
GWLW,4,66,1,0.004152778
GWLY,4,117,0,0
GWMA,4,103,21,0.055881068
GWMC,4,32,0,0
GWME,4,42,0,0
GWMF,4,26,3,0.031625
GWMG,4,65,30,0.126500001
GWMH,4,52,0,0
GWMI,4,34,0,0
GWMK,4,28,0,0
GWML,4,104,1,0.002635417
GWMM,4,33,0,0
GWMN,4,33,0,0
GWMP,4,107,0,0
GWMQ,4,46,0,0
GWMR,4,105,0,0
GWMS,4,114,0,0
GWMT,4,93,1,0.002947133
GWMW,4,45,0,0
GWMY,4,39,0,0
GWNA,4,92,0,0
GWNC,4,39,0,0
GWNE,4,30,0,0
GWNF,4,35,0,0
GWNG,4,52,1,0.005270833
GWNH,4,53,0,0
GWNI,4,31,0,0
GWNK,4,32,0,0
GWNL,4,126,0,0
GWNM,4,48,1,0.005710069
GWNN,4,50,0,0
GWNP,4,133,0,0
